Actual,Predicted,Decision_Score
0,0,-0.9047652748114371
0,0,-0.1092196642340328
0,0,-0.8964743637751891
1,1,0.7548217899680271
0,1,0.5478424397502655
1,1,0.808665156773967
0,0,-1.5141493925586424
0,0,-0.7082908605368698
0,0,-1.7972700451000978
0,0,-1.0570685802983673
0,0,-1.2949514414145167
0,0,-0.052648796983815874
0,0,-1.0083023392669683
0,0,-0.1954524180026851
0,0,-0.08587621800421953
0,0,-1.8822415708872782
0,0,-2.1805167971454003
1,1,2.077502648139494
0,0,-0.33809089626287336
1,1,2.06426543155209
1,1,0.058819552450401213
0,0,-1.6644051801786877
1,1,0.6897670339651363
0,0,-0.5140646896718554
1,1,0.6114821018126737
0,0,-1.271406100224295
1,1,0.4211261153159077
0,0,-0.47215085704306725
0,0,-0.5850128522295878
0,0,-0.993237984895986
0,0,-0.6208757338888194
0,0,-0.26651116258203683
0,0,-0.8036934339976476
0,0,-1.4413846267465351
0,0,-1.4359667641610498
0,0,-1.2724931876760575
0,0,-0.35290984695900723
1,1,1.153183088447279
0,0,-0.07897238340930474
0,0,-1.8299590955359357
0,0,-1.6654435550690108
0,0,-0.48621887881841996
0,0,-0.4278320562629966
1,1,1.7257172654049335
0,1,0.14786792867592002
0,0,-0.9022256050226957
0,0,-1.7675074566906275
0,1,0.4887884236106529
0,0,-0.40559372635561014
0,1,0.3755097761574261
0,0,-0.8087741624012585
0,1,0.0640377408409048
0,0,-0.20626061328289214
1,1,1.0954697973533418
1,1,0.46529820247442555
0,0,-0.6492286586007984
1,1,0.8220789318995524
1,1,1.2610256371976187
0,0,-0.35414780148403197
0,0,-1.2275884784577114
0,0,-0.6118647260221448
0,0,-0.9127791519685166
0,0,-0.32969047423176634
0,0,-0.30049030509531505
0,0,-1.7890271690554416
0,0,-1.2678484037439668
0,0,-1.130618610398682
0,0,-1.3875236455518927
0,0,-1.2139434221735244
0,0,-1.454490900155813
0,0,-0.508355821201226
0,0,-1.5516732943931217
1,1,0.3782491045811508
0,0,-0.5609858588684185
0,0,-0.43550172011475424
0,0,-0.6284193054478117
0,0,-0.9847777674560197
0,0,-1.6629737387811516
0,0,-1.0062173765020082
0,0,-0.6015584564754738
0,0,-1.7051367829097088
0,0,-2.408034126311597
0,0,-1.0453459034189683
0,0,-0.8702414903750169
0,0,-2.0218250406913034
0,0,-0.9201036197784842
0,0,-1.0818376343252052
0,0,-1.3260675396304764
1,1,0.9290172047561038
0,0,-1.055691884273414
0,0,-0.6218456144668099
0,0,-0.9281998433131872
0,0,-1.6697163325150315
0,0,-0.8063866975398415
0,0,-1.018223220157093
0,0,-1.068130448874502
0,0,-1.0841927897366788
0,0,-1.2396811851531597
1,1,0.9280178080540022
0,0,-1.320820500375585
0,0,-0.3864307464168776
0,0,-0.20233154907139939
1,1,0.7547209087631839
0,0,-0.8264241214167304
0,0,-1.0148861026777212
1,1,0.7676393864728585
0,0,-1.1950450535378108
0,0,-0.48978670052172135
0,0,-2.3738118783302236
0,0,-1.7422884964649392
0,0,-0.15879723008779584
1,1,0.8277780150198556
0,1,0.43566629661439893
0,0,-0.4960407599739769
1,1,0.968922083511415
0,0,-1.8461071612460518
0,1,0.12247658471029865
0,0,-2.391344156385837
0,0,-1.4158622783149026
0,0,-0.6191728319764876
0,0,-1.632471830292148
0,0,-0.6405657284302866
0,0,-1.9283023878855121
0,0,-2.0778931553470894
0,1,0.1325889300785484
0,0,-1.624188690789971
0,0,-1.3960269139913113
0,0,-0.984096828143491
1,1,0.37017376402639934
0,0,-1.3936505684634353
0,0,-1.8015384302480064
0,0,-0.006235198482944418
0,0,-1.6086063250360716
0,0,-1.1639869545049657
0,1,0.30154905655474695
0,0,-1.3378969572417636
0,0,-0.7468095698088083
0,0,-0.7630682194967247
0,0,-1.817162501546688
0,0,-1.374188769934727
1,1,0.862650754870978
0,0,-0.3363855727888681
0,0,-1.7697350220895725
0,0,-1.4853443519941207
0,0,-1.8545607802049624
0,1,0.2692560125172882
0,0,-0.1279725792721348
1,1,0.37905720934534204
0,0,-0.8972399807078694
0,0,-1.725612231346917
0,0,-1.6809997957135128
0,0,-2.006683342935977
0,0,-1.3038263750029189
0,0,-1.8116536657496842
0,0,-0.4672525068347647
0,1,0.21373776299548064
0,0,-1.0362699650516383
0,0,-0.988705380813058
0,0,-1.749440185805032
0,0,-1.3758979853939903
0,0,-0.27755790891542753
0,0,-0.9681289769925372
0,0,-0.12419294746824949
1,1,0.3629768853107904
0,1,0.018466319113175977
0,0,-0.2555776230591579
0,0,-2.0447296032183964
0,0,-1.0744275019265366
1,1,0.44471049344032154
1,1,1.2614859398937202
0,0,-0.13153488180070988
0,0,-1.0127761691428616
0,0,-0.8579398095461922
0,0,-0.5360305968736072
0,0,-0.22754426371377157
0,0,-1.0000058811393464
0,0,-0.873570585238799
0,0,-0.6998059926424387
0,0,-1.6330815856805312
0,0,-0.7337240622520955
0,0,-1.1818703854430939
0,0,-1.0867959965008274
1,1,0.16570463710604277
0,0,-1.2788227383712145
1,1,0.3825778001443079
0,0,-0.47742496776057597
0,0,-1.3348838021953398
0,0,-0.1604695324483139
0,0,-2.1280870038465887
0,0,-1.2404881265068295
0,0,-1.124139578397143
0,1,0.38839681994841857
0,1,0.005617585069203165
0,0,-0.4497228403592218
0,0,-1.025909811303293
1,1,0.1424359780408228
0,0,-0.9809182314895948
0,0,-1.7762405186022334
0,0,-0.10682406459171008
1,1,0.5595273491328396
0,0,-1.0553624026640929
1,1,0.3419106348029638
0,0,-0.13296735692501233
1,1,0.7916789984169393
1,1,1.079146639713642
0,0,-0.13737651330405065
1,1,1.6618104615761717
0,0,-0.7785821786022473
0,0,-1.241776386269613
0,0,-2.1362513684765703
0,0,-2.210945328619074
0,0,-0.6654998520379656
0,0,-0.919075648009387
0,1,0.09913571618705
0,0,-0.8837647000097931
0,0,-1.2618592405011724
0,0,-1.1390644379045742
0,0,-2.200624701990292
1,1,0.6722409532249943
0,0,-0.48926513843986225
1,1,2.0445610099331044
1,1,0.4516258453687242
0,1,0.24360236611484393
0,0,-0.01063539328911807
0,0,-0.11788728611532523
0,0,-0.7633601407272305
0,0,-1.1664432049322753
1,1,2.3799168860447626
0,0,-1.7928731362217802
1,1,0.7159409677786788
0,0,-0.3958975655283562
0,0,-2.0280251743853723
0,0,-0.620083776090647
0,0,-1.4220167310221812
1,1,0.6783897470522989
0,0,-1.2749793744673776
0,1,0.00464290271319244
0,0,-1.3508873861459991
0,1,0.18162494023388542
0,0,-1.6860302911669203
0,0,-0.2527046407428306
0,0,-1.1994213914196985
0,0,-1.238302886929033
1,1,0.7641710516828392
0,0,-0.07197303566533199
1,1,2.1387195409761315
0,0,-0.8447826512962783
0,0,-0.44379742933000405
1,1,1.676089621419567
1,1,1.686718825891454
1,1,0.5633581372436028
0,0,-1.4390306184834587
0,1,0.35968246423426925
1,1,0.7046294975023636
0,0,-1.7813905106194066
0,0,-1.617675628610532
1,1,1.3674879618844438
1,1,2.2898201368131814
0,0,-0.5837473407703435
0,0,-1.4702417747231518
1,1,0.3859536538818412
1,1,1.0121772440847818
0,0,-1.8572137470047743
0,0,-1.3545356240764728
0,0,-0.9295137749617236
0,1,0.0061022147369027
0,0,-1.3404274736557993
0,0,-0.9047164763091484
0,0,-1.123469133571953
0,0,-0.47506527852739366
1,1,1.5152478065064159
0,0,-1.8556232685844036
0,0,-0.982328791955918
0,1,0.06373439746597614
1,1,0.791719414733015
0,0,-0.7017800098388951
0,0,-1.471087696791477
0,0,-1.9916001744212488
0,0,-1.6868759647292777
0,0,-1.425934299537646
0,0,-0.7593070684926211
1,1,0.4677406729759952
0,0,-0.6805860693515757
0,0,-0.37243429720399057
0,0,-0.8356933921355356
0,0,-1.9437095630213947
0,0,-2.127296959485703
0,0,-0.2682191239270585
1,1,0.9174766396974852
0,0,-0.5023706451124458
0,0,-1.1765634023739013
0,0,-0.7708336968133997
0,0,-2.486016385236698
1,1,1.0136911163282296
1,1,0.843630816227638
0,1,0.03653228275894482
1,1,0.6094208299715568
0,0,-1.2698911022857995
0,0,-0.9004345759817806
0,0,-2.186672777345845
0,0,-0.5204328060483796
0,0,-1.316155092253816
1,1,1.274230700903468
0,0,-1.042325701899126
1,1,0.5496642679151736
0,0,-1.6029869885508992
0,0,-0.42316415471203267
0,0,-0.4331380691244097
0,0,-0.7131849135182063
0,0,-0.4910424250168661
0,1,0.6758102382401326
0,0,-0.7770063563768854
1,1,0.9000700550405034
0,0,-1.434090988988659
0,0,-1.912684193585319
0,0,-0.5356774639791604
0,0,-1.1632210649544619
0,0,-0.5151520514587231
1,1,1.4993711547193536
0,0,-0.4251603179102323
0,0,-1.375751544340015
0,0,-1.3838772605708762
0,0,-0.5749379913234232
0,0,-1.329173980943163
0,0,-2.309746069017317
0,0,-0.667827636680174
0,0,-1.1589168942115846
0,0,-0.9227476895627483
1,1,1.1722703872913296
0,0,-0.02615091773265729
0,0,-1.5726859577289505
1,1,0.9479650559598067
0,0,-0.5260455228057974
0,0,-1.2349510538022148
0,0,-0.10690493634863908
0,0,-1.0954803722949535
0,1,0.12657014138929573
0,1,0.27690012974239026
0,0,-2.4009952322649277
0,0,-0.8574972294968579
0,0,-0.7979952601920388
0,0,-1.2891109426040228
1,1,0.6545449495323292
1,1,0.9053248038623571
0,0,-1.621339174053679
0,0,-0.8274516773593557
0,0,-0.24986068843545742
0,0,-1.0739803267832313
0,0,-1.2868652430874945
1,1,0.4970344815108202
0,0,-2.363249494229694
0,0,-1.0285848800522748
0,0,-0.683496836619954
0,0,-2.3220160993448067
1,1,0.6123193711199492
0,0,-1.344149430967404
0,0,-1.1272776493223013
0,1,0.04563230596989054
0,0,-0.8974237907657373
0,0,-0.4896189971666879
0,1,0.5907205626727787
1,1,0.8606206998378001
0,1,0.12175437496811137
1,1,2.040764169922912
0,0,-2.155860490694528
0,0,-0.7566851764959123
0,0,-1.4744660787131585
0,1,0.7515290135072966
0,0,-2.0211121742518063
0,0,-1.9895252033511275
0,0,-1.29119420371682
0,0,-0.7223466099230436
0,1,0.1646061786761428
1,1,1.4857098338310213
0,0,-1.0626221234875763
0,0,-0.39726935390909407
0,0,-1.0261154315749714
1,1,1.2181578638499115
1,1,1.101233801087836
0,1,0.7483934225007943
0,0,-2.4707070394315234
0,0,-0.6594940931168825
0,0,-0.6932561091857098
0,0,-0.7420930965948259
0,1,0.3949112352152685
0,0,-1.3993630794627205
0,0,-1.6912505907544644
0,0,-0.749103906476645
1,1,1.3611226442856974
0,0,-2.319163598722472
1,1,0.9929172659142782
1,1,1.2087910237951165
0,0,-2.1271721654251508
0,0,-1.923713075668539
1,1,0.44162435147714085
1,1,0.13865452428836245
1,1,2.236400408188309
0,1,0.0054561344323316024
0,1,0.15430357753919793
1,1,0.4057500225245445
0,1,0.14179975329892414
0,0,-0.6171526254430235
1,1,0.296270703774261
0,0,-1.9537740765669829
0,0,-0.36020606385959125
0,0,-1.115443131956095
0,0,-1.2466199272287688
0,0,-1.3179666209359258
0,1,0.5964881327203827
0,0,-1.1851461176385394
1,1,0.913785962526181
0,0,-0.2313941464385158
1,1,1.4930115148102405
0,0,-0.9348138246201513
1,1,0.56687112522206
0,0,-0.9145468319420199
0,0,-1.2240758853434572
0,0,-1.56577664341682
0,0,-1.9736323046691249
0,0,-1.4508010188386755
0,0,-1.1323159298095817
0,0,-1.5648943346679733
1,1,0.757145103466886
0,0,-1.5503727947449932
0,0,-1.0596192211993956
0,1,0.09743797928915965
0,0,-1.627102126074304
0,0,-0.531370660180754
0,0,-2.516600582241003
1,1,0.2591115562551393
0,0,-0.9714398297460868
0,0,-1.217713027914822
0,0,-1.541632484182325
1,0,-1.6385685982967833
0,0,-0.07453862456723205
0,0,-0.36700891294416427
0,0,-0.18884632127942697
0,0,-0.4218505861690052
0,0,-0.5247215819576252
0,0,-0.37615237885906383
0,0,-0.4727078015788397
0,0,-1.8530939396958876
0,1,0.5817476899091645
0,0,-1.0355891862205455
0,0,-0.8300416972560246
1,0,-1.8237720007116625
1,0,-0.12328989727668573
0,1,0.06302273171590633
0,0,-1.6599808952761785
0,0,-0.7695772715302477
0,0,-0.8248625682823981
0,1,0.02180548449650821
1,1,1.3907786676526743
0,0,-1.162415029205372
0,0,-0.947997980436579
0,0,-0.030795358276756724
1,1,0.8500141660867963
0,0,-2.2332161440053833
1,0,-0.8452775378145713
0,0,-1.4179726400627677
0,0,-1.0454619417057414
0,1,0.19464386093633546
1,0,-0.10213466413422136
0,0,-1.058262749883935
0,0,-1.6597642890682303
0,0,-0.6786252846589317
0,0,-1.9047918754181838
0,0,-0.2272847786172264
0,0,-0.16894385373217607
0,0,-0.7958963453070097
0,0,-2.2595158903457477
0,0,-1.170643420547987
1,1,1.2428811854121316
0,0,-0.7572045026394896
0,0,-0.08353973624034616
1,1,0.6826768353245746
0,0,-1.7960351669158006
0,0,-0.24472872140356683
1,0,-2.0709354658652446
0,0,-0.08260384731517458
1,1,0.5999932784112036
0,0,-2.0259138076987204
0,0,-0.9931718684867992
0,0,-0.20348491161532767
0,0,-0.7403112304672579
0,0,-0.4915032728319357
1,1,0.479586040392591
0,0,-1.614149986760567
0,0,-0.6975108990785136
0,0,-1.5544197983500985
0,0,-2.272063399692415
1,0,-1.0599841336850797
0,0,-0.7876982594077749
0,0,-0.6918478627674055
0,0,-0.8536686311002417
0,0,-1.3350174658674399
0,0,-0.46397740403515664
0,0,-0.8580230102167901
0,0,-1.475464945036377
0,0,-1.1584101700434999
0,0,-0.09293602877383499
1,1,2.8049724823600557
0,0,-0.8255361447376357
0,0,-1.5250985188123338
0,1,0.13494102101930086
0,0,-0.4447683205980879
1,1,0.774750833821907
1,1,0.7044131486578752
0,0,-1.5897670721777934
0,0,-0.8032330666840579
0,0,-2.0503850879540755
0,0,-2.153940102957977
0,0,-0.7193535483063436
1,1,2.4243470041220987
0,1,0.19925052409926902
0,0,-1.0915242848962534
0,0,-0.11754604841346812
0,0,-1.3965890518802822
0,0,-0.9683607875883555
1,1,0.0060174052820389096
0,0,-1.2493115585853414
1,1,0.4846704959410837
0,0,-1.683170132698115
0,0,-1.4291300042992268
1,1,1.0409859370211267
1,1,0.7442303206806257
0,0,-0.03774057949893994
0,0,-0.4337131997982711
1,0,-0.0898625364202937
0,0,-1.5934147401943635
0,0,-0.7933251073251119
0,0,-0.811007111717063
0,0,-1.361310564917935
0,0,-0.9171551240552718
0,0,-1.3982676896754218
0,0,-1.5584853445062061
1,1,0.6019799382194672
0,0,-1.0909271719567806
0,0,-1.6736634233542917
1,1,0.29986469517559605
0,0,-0.8354011181435006
0,0,-0.9145863660408858
0,1,0.006608820851789696
0,0,-0.2814286191524612
0,0,-0.5491916740957186
0,0,-0.3762121587436021
0,0,-1.1667561065189955
0,0,-1.1859197359194502
0,0,-1.8135552432241437
0,0,-1.1075437062322293
0,0,-0.49448441628180934
0,0,-0.7030789221691898
0,0,-1.1453890555440438
1,1,2.4930923340386517
0,0,-2.006797351511204
0,0,-2.265897321573266
1,1,0.9256435415716473
0,0,-0.46318218182402804
1,0,-0.01938536144039378
1,1,1.2858448500034243
0,1,0.4281891202978303
0,1,0.2385179921043462
0,0,-0.7734464362340868
0,0,-1.6737378493911528
1,1,0.35540527493175633
1,0,-1.6768847702088696
0,0,-0.4098275974136908
0,0,-1.3061867966143654
0,0,-0.908452210025708
0,0,-0.5529439134022949
0,0,-1.6826621762438163
0,0,-2.4240765652990603
0,0,-1.5448775219000614
1,1,1.2215488599498088
0,0,-0.5664040828252408
0,1,0.5012536895637595
1,0,-1.3609801506871995
0,0,-1.4415180966527579
1,1,1.0412563077360046
0,0,-1.113725838972287
0,0,-0.29226598015634053
1,1,1.1090734348258113
0,0,-0.6434328843712248
0,0,-1.6172443594382175
0,0,-1.2922631034711187
0,0,-1.3225544158702813
0,0,-1.5385474194397988
1,1,0.5261737723136156
0,0,-1.1826380324288734
0,0,-1.5083757872490557
0,0,-1.117592346912651
0,0,-1.7961505767708685
0,0,-1.2852445852952328
1,1,0.6955164625697994
0,0,-0.3120035864620224
0,0,-1.2091737556269153
0,0,-2.309503354875815
0,0,-0.7464186917941189
0,0,-0.958632637416897
1,1,0.8341677467286253
0,0,-1.5735694831293667
0,0,-0.3285811524583489
0,0,-0.959931981494423
0,0,-1.0613501312751037
0,0,-0.5639768805902241
1,1,0.4330546191195337
1,1,1.3367600929257302
0,0,-1.257366316819583
0,0,-0.8059365289077464
0,1,0.015298066989794634
1,1,1.0323585409020513
0,0,-0.7811526777025508
1,1,1.2271359959341723
0,0,-1.9211666863971726
1,1,1.1319083376047239
0,0,-0.5007116285905646
0,0,-0.1773360429363724
0,0,-0.7875509708618754
0,0,-0.7422991632281767
0,0,-0.14168459840210063
0,0,-1.1536568190891479
0,0,-1.6804703645856738
1,1,1.2621783251002194
0,0,-1.503792555720995
0,0,-0.30985286910370363
0,0,-1.2217745669193572
0,0,-1.0113491325993147
0,0,-2.09063282767881
1,1,2.0165784765935637
0,0,-0.18088659392177653
0,0,-0.7093120547568478
1,1,0.20830214758221394
0,0,-1.6302275149315626
0,0,-1.683192592452095
0,0,-0.26182143368145333
0,1,0.20025220391640813
0,0,-0.22695377549067353
0,0,-0.8697505496598052
0,0,-1.1077688039756182
0,0,-0.9883552224602267
1,1,0.019251766731370357
1,1,0.3482363987309411
1,1,0.3328346245204935
1,1,1.2661482785020763
0,0,-1.0600562695649014
0,0,-0.22185686037906854
1,1,1.0058898771495555
0,0,-2.357170304488622
1,1,0.6461172865323148
0,0,-1.1260799455833623
0,0,-1.6028729801194939
0,0,-0.5667277004564275
0,0,-1.1107388096286694
0,0,-1.6432131295107382
0,0,-2.0766440066489817
0,0,-0.06712637158070307
0,0,-0.014059459397085708
0,0,-1.1456526666511713
0,0,-1.4646051615322238
1,0,-1.4208882803629324
0,1,0.07041459367579717
0,0,-1.0912274465778775
0,0,-0.23918252773246085
0,0,-0.4887508800778578
0,0,-1.1971778677517448
0,0,-1.5278829036010761
0,0,-1.521335025575176
1,1,0.35370227433593715
0,0,-0.9712794966795145
0,0,-2.4440889996058055
0,0,-0.7833834856460644
0,0,-1.008913447732949
0,0,-1.577926623459384
0,0,-1.9197365866834601
0,0,-1.7934481664711044
0,0,-0.20140002398805357
0,0,-2.001533532748611
0,0,-1.2347390062300818
0,0,-0.49643878474356073
0,0,-1.4114659242222356
0,0,-1.5983424634681818
1,1,1.6851733837057057
1,1,2.273655686789194
0,0,-1.4692240000350594
1,1,1.168374779235169
0,0,-1.0878684240658258
0,0,-0.7253914430916152
0,0,-1.3141709331792573
0,0,-0.2782061338709036
0,0,-0.7079897047571345
1,1,0.6309111168224791
1,1,1.9988071523337578
0,0,-1.0137906883227747
0,0,-0.4290868389940855
0,0,-0.9268972723790612
0,1,0.32186587995754123
0,1,0.8212430238640287
0,0,-1.6461315214485832
1,1,2.5889344937200947
1,1,1.7557557421901335
0,0,-1.299307275493442
0,0,-1.689869514928483
0,0,-0.9424957737635896
1,1,0.7726043544888671
0,1,0.10167444324611757
0,0,-0.673608705904006
1,1,1.036311923321331
0,0,-1.418482220295493
1,1,0.8331145901652336
0,0,-1.5053077429480846
0,0,-0.3449523167182525
0,0,-1.1215020366260338
0,0,-0.7640544823999158
1,1,0.6899567659069757
1,1,0.648605266951062
0,1,0.3468877285428351
0,0,-1.3610865582527178
1,1,1.9042752881635163
0,0,-1.3974995252360352
0,1,0.4273903189179298
0,0,-1.215007007721849
0,0,-1.931676424853124
0,0,-1.8994082252731068
0,0,-1.4574247697043832
0,0,-0.8790942198431391
0,1,0.15757614105683743
0,0,-1.0801086860040316
0,0,-1.0232734515306054
1,1,1.4179869096277906
0,0,-0.6956666725063456
0,0,-1.2831374984662458
1,1,0.5783475137795224
0,0,-0.11254517997302162
0,1,0.19543051904118797
0,0,-0.16410898595713422
0,1,0.3418083873709751
0,0,-0.674378226802213
0,0,-0.7347028384880241
0,1,0.08303882897970069
0,1,0.2931669328805031
0,0,-0.9147680626551877
0,0,-0.8287483782324871
1,1,1.4636022106689055
0,0,-1.4366918802796294
0,0,-1.7056390421107437
0,0,-0.2916297313638807
0,0,-0.16076496505291232
0,0,-1.5909856617873002
1,1,2.007166786427315
1,1,1.7653462693545685
0,0,-0.20195773839456332
0,1,0.1393067295818719
0,1,0.13781122607021676
0,0,-1.3865519607319292
0,0,-1.248071719216242
0,0,-1.10047066763424
1,1,0.36231178294809474
0,0,-1.3501287921982925
0,0,-1.5187052372967775
0,0,-1.4544371125004132
0,0,-0.7177096572659486
0,0,-1.258285965807789
0,0,-2.043873040966491
0,0,-0.7385702691275747
0,0,-0.5800300525271733
0,0,-0.7673967078275679
0,0,-0.13677621140957325
0,0,-0.8893836406538365
0,0,-1.199029788295337
0,0,-0.5802182146261943
0,0,-0.3466500956023487
1,1,0.013665791734194452
1,1,0.046361777030704265
0,0,-0.510888368002915
1,0,-1.7911678910974154
1,1,0.9257446306541948
1,1,1.4540094986429362
0,0,-1.7062320337871062
0,0,-0.8933143231436451
1,1,0.6474700316809964
1,1,1.8216678208426507
0,0,-0.17449942540922075
0,0,-1.0055237041154426
0,0,-1.830446747308121
0,1,0.6623718360347688
0,0,-0.42246078676026827
0,0,-0.590829660995881
0,0,-1.3623200361922316
0,0,-1.346847012763178
1,1,0.7249492615207026
0,0,-1.6596225254660053
0,0,-2.0991610036279287
0,0,-1.3822214696249167
0,0,-0.4060407377473143
0,0,-1.3749171595966916
0,0,-0.7391186639080317
0,0,-0.22290722830258808
0,0,-1.4488749213298096
0,0,-1.487639294443463
1,1,1.0898614709794756
1,0,-1.1142541386759648
0,0,-1.8084325313963328
0,0,-1.396550433530126
0,0,-1.1990121816018093
0,0,-0.4614766056468093
1,1,1.8036808065638248
0,0,-0.03634458177634009
0,0,-0.6978836047400173
0,0,-0.8669337619100224
0,0,-0.5067352171156128
1,1,1.0996823626755219
0,0,-1.818524595934762
0,0,-1.0141650813044647
0,0,-0.26492528852188746
0,0,-1.5845571662110167
0,0,-1.4680989376877627
1,1,0.6718908485759534
0,0,-0.3469073063304541
0,1,0.29925455621641467
1,1,1.7416669515845364
0,0,-0.053593477557245764
1,1,0.40861366669884824
0,0,-1.4511075810817597
0,1,0.14705437103383562
0,0,-2.5851387963799772
0,0,-0.6189330348823426
0,0,-1.178055223278801
0,0,-0.3646648977597164
0,0,-2.3688081301482113
0,0,-0.755943731939827
0,0,-1.2944512656579772
0,0,-0.857268691206483
0,0,-0.9390343741907577
1,1,2.2888975626652357
1,1,2.0941001175192873
0,0,-0.13436084604355975
0,0,-0.10699034958768093
0,0,-1.5349184165275558
0,0,-2.270123442878574
0,0,-0.8315027563982584
1,1,1.1371229079255127
0,0,-1.4453371471031136
0,0,-2.015075558427477
0,1,0.046047571282957
0,0,-0.5375526235428485
0,0,-1.3658133044490435
0,0,-1.4877288632538734
0,0,-0.7096407380614097
0,0,-1.35234271824491
0,1,0.010763400412835064
1,1,0.7388646972592018
0,0,-1.5222065569078005
0,0,-1.4388254134261174
0,0,-0.7996143831295478
0,0,-0.8048614306260674
0,0,-0.5330329602825383
0,0,-0.7633368400991893
0,0,-1.0773587768747936
0,1,0.2148922056430601
0,0,-0.8808526822499977
0,1,0.2102842026423597
0,0,-0.9421908771964217
0,0,-0.49035412111318827
0,0,-0.6406660118517314
1,1,0.6973837403834059
0,0,-0.35488516656778935
0,0,-0.37023305791232675
0,0,-0.9541445969420723
0,1,0.07977198519520473
0,0,-1.675745659236709
0,0,-1.3210441409053322
0,0,-1.4539436782057242
0,0,-1.4644931387897917
0,0,-0.4930344627309301
1,1,1.2905912408838291
0,0,-0.05566520837662427
1,0,-0.07147011407864591
0,0,-1.0305993770775732
0,0,-0.5486480964637764
0,0,-0.18616303242825755
0,0,-1.6147197312043913
0,0,-0.13858096889206234
0,0,-0.6438875494387982
0,0,-1.6334469126797908
0,0,-0.9575838862164389
0,0,-1.4826957843891502
0,0,-0.5003169690115961
0,0,-1.2951005002404898
0,0,-1.0072337088613816
0,0,-1.5846791101808029
0,0,-1.1406493995003377
1,1,1.8556108356689436
1,1,0.014240804643231034
0,0,-0.1807021237617341
0,0,-0.03479990992855499
1,1,0.9653330607540638
0,0,-0.6651499137054535
0,0,-2.4414974666518705
0,0,-0.25557394274793543
0,1,0.23764360010531216
1,1,1.3123722613851678
0,1,0.5227296669938325
0,0,-1.5309162739854956
0,0,-0.4203512390818139
0,0,-0.584173048695428
1,1,0.552114908655123
0,0,-0.6881402553116815
0,0,-1.3889833200405863
0,0,-0.5340106929103103
0,1,0.11098321106117146
0,0,-1.5912903051054264
0,0,-0.10164530025355968
0,0,-0.5125686883948777
0,1,0.36298962111386623
0,0,-0.27974626507368294
0,0,-0.9144062418974761
0,0,-0.07445352717411015
1,1,2.229808797754147
0,0,-0.21436883527216666
0,0,-0.2174539780352212
0,0,-1.3186324252514612
0,0,-0.7272614780187006
0,0,-0.7051901173754971
0,0,-1.4623729046613245
0,0,-1.772875396149902
0,0,-1.0961368920631553
0,1,0.23117650511933963
0,0,-0.6455253364947481
0,0,-1.145566617716288
0,0,-1.784112320907005
0,0,-2.3973477130906544
0,0,-1.5268597242975375
0,0,-1.1318756742060878
1,1,1.5105595341650748
1,1,0.6870620383591521
0,0,-0.20340434340613756
0,0,-1.4538608117024858
0,0,-0.41066494621530325
0,0,-0.2846515116006044
0,0,-1.2429523077852884
0,0,-0.8775206909411006
0,0,-1.3428357883094129
1,1,0.5993279493605295
0,0,-1.0839275106961832
0,0,-0.7794339667902024
0,0,-1.1947061808018853
0,1,0.045240809530001064
1,1,0.19944845809768597
0,0,-0.4574670376865992
0,0,-1.5377782747458273
0,0,-1.9448792548675469
0,0,-0.5089393538713016
0,0,-0.7030192347291017
0,0,-0.6751840289512254
0,0,-1.2925959077256943
1,1,1.051754732514433
1,1,0.8057196848053473
0,0,-0.28603605074548527
0,1,0.11614534225936426
1,1,0.3210371413590768
0,0,-0.7837693210924017
1,1,1.2315642742482205
1,1,1.0678054953897445
0,0,-0.5459098416217163
0,0,-1.0846767280345047
0,0,-0.3532769574460439
0,0,-0.32332512780279943
0,0,-1.6951576933624406
0,0,-1.8446311093480978
1,1,1.6551132674219289
0,0,-0.9990861874964341
0,0,-0.6933491870012287
0,0,-0.9636016239931021
1,1,1.850372298286639
0,0,-0.4989770862501517
0,0,-1.3846636214145467
0,0,-0.029164468707261207
0,0,-1.3406343230854434
0,0,-1.9978995524388516
1,1,0.633115999735715
1,1,2.3170789718756692
1,1,1.9001314940849672
0,1,0.4180381275426871
0,0,-1.686798018764874
1,1,2.2724271230190687
0,0,-0.605216133564043
0,0,-1.9965582621392783
0,0,-1.5727561427831656
0,0,-2.3914100724413037
0,0,-1.2646665795625822
0,0,-0.40778919969359034
0,0,-0.13078613149163204
0,0,-0.16041234985901215
0,0,-1.596610496716705
1,1,0.35868596925497953
0,0,-0.8633819942543793
1,0,-1.0086888967770422
1,1,1.3649169349257986
0,0,-0.44089244628883073
0,0,-0.9501648204164193
1,1,1.7612922427588324
1,1,0.6084593380180412
0,0,-1.0181701937234102
0,0,-1.6404701298116633
0,0,-1.992125479615359
0,1,0.0535632705053104
0,1,0.556958771027254
0,0,-1.437658321796231
0,1,0.12473369734289291
0,0,-0.130217773486012
1,1,0.779308316772349
1,1,0.5860935330119865
0,1,0.18988971782922764
0,0,-1.7286777512067983
0,1,0.06536364022998542
0,0,-2.157673690783007
0,0,-0.1865658391788486
0,0,-1.7096006862673663
0,0,-0.5071783189968897
0,0,-0.9513444669777086
0,0,-0.24966933252015272
0,0,-0.5207593198831495
0,0,-0.6746638354466117
0,0,-2.2882342129785647
0,0,-1.642873338138642
0,0,-0.03886014030472408
0,0,-1.1272282805584948
1,1,1.46670656943479
0,0,-1.720461360886637
0,0,-2.5175404691402155
